       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
      63.5833  0.00000E+00  0.37500E-01  0.24855E-07  0.37089E-01 -0.43724E-01 -0.15000E+02  0.15156E+01 -0.12575E+02  0.15099E+01 -0.77471E+01 -0.46364E+02 -0.38522E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35313E+02  0.12575E+02  0.11777E-03   1242  0.00000E+00      0.000
      63.6666  0.00000E+00  0.37500E-01  0.41327E-07  0.37088E-01 -0.43600E-01 -0.15000E+02  0.15188E+01 -0.12575E+02  0.15129E+01 -0.77508E+01 -0.46428E+02 -0.38571E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35306E+02  0.12575E+02  0.11777E-03   1243  0.00000E+00      0.000
      63.7500  0.00000E+00  0.37500E-01  0.59168E-07  0.37086E-01 -0.43475E-01 -0.15000E+02  0.15219E+01 -0.12575E+02  0.15160E+01 -0.77544E+01 -0.46495E+02 -0.38620E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35300E+02  0.12575E+02  0.11778E-03   1244  0.00000E+00      0.000
      63.8333  0.00000E+00  0.37500E-01  0.11292E-07  0.37085E-01 -0.43350E-01 -0.15000E+02  0.15250E+01 -0.12575E+02  0.15191E+01 -0.77580E+01 -0.46564E+02 -0.38670E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35293E+02  0.12575E+02  0.11778E-03   1245  0.00000E+00      0.000
      63.9166  0.00000E+00  0.37500E-01  0.33149E-07  0.37083E-01 -0.43225E-01 -0.15000E+02  0.15281E+01 -0.12575E+02  0.15222E+01 -0.77616E+01 -0.46635E+02 -0.38720E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35286E+02  0.12575E+02  0.11778E-03   1246  0.00000E+00      0.000
      64.0000  0.00000E+00  0.37500E-01  0.15774E-07  0.37081E-01 -0.43100E-01 -0.15000E+02  0.15313E+01 -0.12575E+02  0.15253E+01 -0.77652E+01 -0.46707E+02 -0.38770E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35280E+02  0.12575E+02  0.11778E-03   1247  0.00000E+00      0.000
      64.0833  0.00000E+00  0.37500E-01  0.46246E-07  0.37080E-01 -0.42975E-01 -0.15000E+02  0.15344E+01 -0.12575E+02  0.15284E+01 -0.77688E+01 -0.46781E+02 -0.38819E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35273E+02  0.12575E+02  0.11779E-03   1248  0.00000E+00      0.000
      64.1666  0.00000E+00  0.37500E-01  0.49331E-07  0.37078E-01 -0.42851E-01 -0.15000E+02  0.15375E+01 -0.12575E+02  0.15315E+01 -0.77724E+01 -0.46855E+02 -0.38869E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35266E+02  0.12575E+02  0.11779E-03   1249  0.00000E+00      0.000
      64.2500  0.00000E+00  0.25000E-01  0.12156E-03  0.24718E-01 -0.42727E-01 -0.15000E+02  0.15396E+01 -0.12575E+02  0.15335E+01 -0.77759E+01 -0.46931E+02 -0.38919E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35260E+02  0.12575E+02  0.12792E-03   1250  0.00000E+00      0.000
      64.3333  0.00000E+00  0.25000E-01 -0.72760E-08  0.24717E-01 -0.42603E-01 -0.15000E+02  0.15417E+01 -0.12575E+02  0.15356E+01 -0.77795E+01 -0.46981E+02 -0.38957E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35254E+02  0.12575E+02  0.12792E-03   1251  0.00000E+00      0.000
      64.4166  0.00000E+00  0.25000E-01  0.27358E-08  0.24716E-01 -0.42480E-01 -0.15000E+02  0.15438E+01 -0.12575E+02  0.15377E+01 -0.77830E+01 -0.47033E+02 -0.38997E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35248E+02  0.12575E+02  0.12792E-03   1252  0.00000E+00      0.000
      64.5000  0.00000E+00  0.25000E-01  0.34226E-07  0.24715E-01 -0.42356E-01 -0.15000E+02  0.15458E+01 -0.12575E+02  0.15397E+01 -0.77865E+01 -0.47084E+02 -0.39035E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35243E+02  0.12575E+02  0.12792E-03   1253  0.00000E+00      0.000
      64.5833  0.00000E+00  0.25000E-01  0.42404E-07  0.24714E-01 -0.42232E-01 -0.15000E+02  0.15479E+01 -0.12575E+02  0.15418E+01 -0.77901E+01 -0.47136E+02 -0.39074E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35237E+02  0.12575E+02  0.12793E-03   1254  0.00000E+00      0.000
      64.6666  0.00000E+00  0.25000E-01  0.12980E-07  0.24714E-01 -0.42110E-01 -0.15000E+02  0.15500E+01 -0.12575E+02  0.15438E+01 -0.77936E+01 -0.47188E+02 -0.39113E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35232E+02  0.12575E+02  0.12793E-03   1255  0.00000E+00      0.000
      64.7500  0.00000E+00  0.25000E-01  0.29744E-07  0.24713E-01 -0.41986E-01 -0.15000E+02  0.15521E+01 -0.12575E+02  0.15459E+01 -0.77971E+01 -0.47240E+02 -0.39151E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35226E+02  0.12575E+02  0.12793E-03   1256  0.00000E+00      0.000
      64.8333  0.00000E+00  0.25000E-01  0.45926E-07  0.24712E-01 -0.41862E-01 -0.15000E+02  0.15542E+01 -0.12575E+02  0.15480E+01 -0.78005E+01 -0.47292E+02 -0.39191E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35220E+02  0.12575E+02  0.12794E-03   1257  0.00000E+00      0.000
      64.9166  0.00000E+00  0.25000E-01  0.35769E-07  0.24711E-01 -0.41740E-01 -0.15000E+02  0.15563E+01 -0.12575E+02  0.15500E+01 -0.78040E+01 -0.47344E+02 -0.39230E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35215E+02  0.12575E+02  0.12794E-03   1258  0.00000E+00      0.000
      65.0000  0.00000E+00  0.25000E-01  0.34954E-07  0.24710E-01 -0.41617E-01 -0.15000E+02  0.15583E+01 -0.12575E+02  0.15521E+01 -0.78075E+01 -0.47396E+02 -0.39270E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35209E+02  0.12575E+02  0.12794E-03   1259  0.00000E+00      0.000
      65.0833  0.00000E+00  0.25000E-01  0.23399E-07  0.24709E-01 -0.41494E-01 -0.15000E+02  0.15604E+01 -0.12575E+02  0.15541E+01 -0.78110E+01 -0.47449E+02 -0.39310E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35204E+02  0.12575E+02  0.12794E-03   1260  0.00000E+00      0.000
      65.1666  0.00000E+00  0.25000E-01  0.15309E-07  0.24708E-01 -0.41372E-01 -0.15000E+02  0.15625E+01 -0.12575E+02  0.15562E+01 -0.78144E+01 -0.47501E+02 -0.39350E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35198E+02  0.12575E+02  0.12794E-03   1261  0.00000E+00      0.000
      65.2500  0.00000E+00  0.12500E-01  0.12145E-03  0.12354E-01 -0.41250E-01 -0.15000E+02  0.15635E+01 -0.12575E+02  0.15572E+01 -0.78178E+01 -0.47554E+02 -0.39390E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35193E+02  0.12575E+02  0.13807E-03   1262  0.00000E+00      0.000
      65.3333  0.00000E+00  0.12500E-01 -0.45402E-08  0.12353E-01 -0.41128E-01 -0.15000E+02  0.15646E+01 -0.12575E+02  0.15583E+01 -0.78213E+01 -0.47582E+02 -0.39417E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35188E+02  0.12575E+02  0.13807E-03   1263  0.00000E+00      0.000
      65.4166  0.00000E+00  0.12500E-01  0.19092E-07  0.12353E-01 -0.41006E-01 -0.15000E+02  0.15656E+01 -0.12575E+02  0.15593E+01 -0.78247E+01 -0.47612E+02 -0.39447E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35184E+02  0.12575E+02  0.13807E-03   1264  0.00000E+00      0.000
      65.5000  0.00000E+00  0.12500E-01  0.73924E-08  0.12353E-01 -0.40885E-01 -0.15000E+02  0.15667E+01 -0.12575E+02  0.15603E+01 -0.78281E+01 -0.47641E+02 -0.39475E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35180E+02  0.12575E+02  0.13807E-03   1265  0.00000E+00      0.000
      65.5833  0.00000E+00  0.12500E-01 -0.13431E-07  0.12353E-01 -0.40764E-01 -0.15000E+02  0.15677E+01 -0.12575E+02  0.15613E+01 -0.78315E+01 -0.47670E+02 -0.39504E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35175E+02  0.12575E+02  0.13807E-03   1266  0.00000E+00      0.000
      65.6666  0.00000E+00  0.12500E-01  0.10303E-07  0.12352E-01 -0.40644E-01 -0.15000E+02  0.15688E+01 -0.12575E+02  0.15624E+01 -0.78349E+01 -0.47699E+02 -0.39532E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35171E+02  0.12575E+02  0.13807E-03   1267  0.00000E+00      0.000
      65.7500  0.00000E+00  0.12500E-01 -0.22308E-07  0.12352E-01 -0.40523E-01 -0.15000E+02  0.15698E+01 -0.12575E+02  0.15634E+01 -0.78383E+01 -0.47729E+02 -0.39561E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35166E+02  0.12575E+02  0.13807E-03   1268  0.00000E+00      0.000
      65.8333  0.00000E+00  0.12500E-01 -0.27794E-07  0.12352E-01 -0.40403E-01 -0.15000E+02  0.15708E+01 -0.12575E+02  0.15644E+01 -0.78416E+01 -0.47759E+02 -0.39589E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35162E+02  0.12575E+02  0.13807E-03   1269  0.00000E+00      0.000
      65.9166  0.00000E+00  0.12500E-01 -0.29104E-08  0.12351E-01 -0.40284E-01 -0.15000E+02  0.15719E+01 -0.12575E+02  0.15655E+01 -0.78450E+01 -0.47789E+02 -0.39618E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35158E+02  0.12575E+02  0.13807E-03   1270  0.00000E+00      0.000
      66.0000  0.00000E+00  0.12500E-01  0.72323E-08  0.12351E-01 -0.40165E-01 -0.15000E+02  0.15729E+01 -0.12575E+02  0.15665E+01 -0.78483E+01 -0.47819E+02 -0.39646E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35153E+02  0.12575E+02  0.13807E-03   1271  0.00000E+00      0.000
      66.0833  0.00000E+00  0.12500E-01  0.14988E-07  0.12351E-01 -0.40046E-01 -0.15000E+02  0.15740E+01 -0.12575E+02  0.15675E+01 -0.78517E+01 -0.47849E+02 -0.39675E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35149E+02  0.12575E+02  0.13807E-03   1272  0.00000E+00      0.000
      66.1666  0.00000E+00  0.12500E-01  0.51805E-08  0.12350E-01 -0.39927E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.78550E+01 -0.47879E+02 -0.39704E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35144E+02  0.12575E+02  0.13807E-03   1273  0.00000E+00      0.000
      66.2500  0.00000E+00  0.00000E+00  0.12135E-03  0.00000E+00 -0.39809E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.78583E+01 -0.47909E+02 -0.39733E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35140E+02  0.12575E+02  0.14818E-03   1274  0.00000E+00      0.000
      66.3333  0.00000E+00  0.00000E+00  0.10463E-07  0.00000E+00 -0.39692E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.78616E+01 -0.47914E+02 -0.39749E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35137E+02  0.12575E+02  0.14818E-03   1275  0.00000E+00      0.000
      66.4166  0.00000E+00  0.00000E+00 -0.30315E-07  0.00000E+00 -0.39576E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.78649E+01 -0.47921E+02 -0.39768E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35133E+02  0.12575E+02  0.14818E-03   1276  0.00000E+00      0.000
      66.5000  0.00000E+00  0.00000E+00 -0.14152E-07  0.00000E+00 -0.39460E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.78682E+01 -0.47927E+02 -0.39785E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35130E+02  0.12575E+02  0.14818E-03   1277  0.00000E+00      0.000
      66.5833  0.00000E+00  0.00000E+00 -0.29167E-07  0.00000E+00 -0.39343E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.78715E+01 -0.47933E+02 -0.39803E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35127E+02  0.12575E+02  0.14818E-03   1278  0.00000E+00      0.000
      66.6666  0.00000E+00  0.00000E+00 -0.11070E-07  0.00000E+00 -0.39227E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.78747E+01 -0.47939E+02 -0.39820E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35124E+02  0.12575E+02  0.14818E-03   1279  0.00000E+00      0.000
      66.7500  0.00000E+00  0.00000E+00 -0.29700E-07  0.00000E+00 -0.39113E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.78780E+01 -0.47945E+02 -0.39838E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35120E+02  0.12575E+02  0.14818E-03   1280  0.00000E+00      0.000
      66.8333  0.00000E+00  0.00000E+00  0.45620E-08  0.00000E+00 -0.38998E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.78813E+01 -0.47952E+02 -0.39855E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35117E+02  0.12575E+02  0.14819E-03   1281  0.00000E+00      0.000
      66.9166  0.00000E+00  0.00000E+00 -0.14916E-08  0.00000E+00 -0.38885E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.78845E+01 -0.47958E+02 -0.39873E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35114E+02  0.12575E+02  0.14819E-03   1282  0.00000E+00      0.000
      67.0000  0.00000E+00  0.00000E+00  0.61846E-09  0.00000E+00 -0.38771E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.78877E+01 -0.47965E+02 -0.39891E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35111E+02  0.12575E+02  0.14819E-03   1283  0.00000E+00      0.000
      67.0833  0.00000E+00  0.00000E+00 -0.31996E-07  0.00000E+00 -0.38659E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.78909E+01 -0.47971E+02 -0.39908E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35107E+02  0.12575E+02  0.14819E-03   1284  0.00000E+00      0.000
      67.1666  0.00000E+00  0.00000E+00 -0.15512E-07  0.00000E+00 -0.38548E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.78942E+01 -0.47978E+02 -0.39926E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35104E+02  0.12575E+02  0.14819E-03   1285  0.00000E+00      0.000
      67.2500  0.00000E+00  0.00000E+00 -0.30050E-07  0.00000E+00 -0.38438E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.78974E+01 -0.47985E+02 -0.39944E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35101E+02  0.12575E+02  0.14819E-03   1286  0.00000E+00      0.000
      67.3333  0.00000E+00  0.00000E+00  0.44965E-08  0.00000E+00 -0.38327E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.79006E+01 -0.47992E+02 -0.39962E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35098E+02  0.12575E+02  0.14819E-03   1287  0.00000E+00      0.000
      67.4166  0.00000E+00  0.00000E+00  0.98844E-08  0.00000E+00 -0.38217E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.79037E+01 -0.47999E+02 -0.39979E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35095E+02  0.12575E+02  0.14819E-03   1288  0.00000E+00      0.000
      67.5000  0.00000E+00  0.00000E+00 -0.17655E-07  0.00000E+00 -0.38108E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.79069E+01 -0.48006E+02 -0.39997E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35091E+02  0.12575E+02  0.14819E-03   1289  0.00000E+00      0.000
      67.5833  0.00000E+00  0.00000E+00  0.11292E-07  0.00000E+00 -0.38000E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.79101E+01 -0.48013E+02 -0.40015E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35088E+02  0.12575E+02  0.14819E-03   1290  0.00000E+00      0.000
      67.6666  0.00000E+00  0.00000E+00  0.72723E-08  0.00000E+00 -0.37892E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.79132E+01 -0.48021E+02 -0.40033E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35085E+02  0.12575E+02  0.14819E-03   1291  0.00000E+00      0.000
      67.7500  0.00000E+00  0.00000E+00 -0.29697E-07  0.00000E+00 -0.37784E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.79164E+01 -0.48028E+02 -0.40050E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35082E+02  0.12575E+02  0.14819E-03   1292  0.00000E+00      0.000
      67.8333  0.00000E+00  0.00000E+00 -0.10259E-07  0.00000E+00 -0.37678E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.79195E+01 -0.48035E+02 -0.40068E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35079E+02  0.12575E+02  0.14819E-03   1293  0.00000E+00      0.000
      67.9166  0.00000E+00  0.00000E+00 -0.23829E-07  0.00000E+00 -0.37571E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.79227E+01 -0.48043E+02 -0.40086E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35076E+02  0.12575E+02  0.14819E-03   1294  0.00000E+00      0.000
      68.0000  0.00000E+00  0.00000E+00 -0.25702E-07  0.00000E+00 -0.37466E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.79258E+01 -0.48050E+02 -0.40104E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35073E+02  0.12575E+02  0.14819E-03   1295  0.00000E+00      0.000
      68.0833  0.00000E+00  0.00000E+00 -0.15927E-07  0.00000E+00 -0.37361E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.79289E+01 -0.48058E+02 -0.40122E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35069E+02  0.12575E+02  0.14819E-03   1296  0.00000E+00      0.000
      68.1666  0.00000E+00  0.00000E+00  0.18226E-08  0.00000E+00 -0.37257E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.79320E+01 -0.48066E+02 -0.40140E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35066E+02  0.12575E+02  0.14819E-03   1297  0.00000E+00      0.000
      68.2500  0.00000E+00  0.00000E+00 -0.17204E-07  0.00000E+00 -0.37153E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.79351E+01 -0.48074E+02 -0.40158E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35063E+02  0.12575E+02  0.14819E-03   1298  0.00000E+00      0.000
      68.3333  0.00000E+00  0.00000E+00 -0.26448E-07  0.00000E+00 -0.37050E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.79382E+01 -0.48082E+02 -0.40176E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35060E+02  0.12575E+02  0.14819E-03   1299  0.00000E+00      0.000
      68.4166  0.00000E+00  0.00000E+00 -0.24083E-07  0.00000E+00 -0.36948E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.79413E+01 -0.48090E+02 -0.40194E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35057E+02  0.12575E+02  0.14819E-03   1300  0.00000E+00      0.000
      68.5000  0.00000E+00  0.00000E+00 -0.24902E-07  0.00000E+00 -0.36846E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.79443E+01 -0.48098E+02 -0.40212E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35054E+02  0.12575E+02  0.14819E-03   1301  0.00000E+00      0.000
      68.5833  0.00000E+00  0.00000E+00 -0.14090E-07  0.00000E+00 -0.36745E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.79474E+01 -0.48106E+02 -0.40230E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35051E+02  0.12575E+02  0.14819E-03   1302  0.00000E+00      0.000
      68.6666  0.00000E+00  0.00000E+00 -0.27721E-08  0.00000E+00 -0.36644E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.79504E+01 -0.48114E+02 -0.40248E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35048E+02  0.12575E+02  0.14819E-03   1303  0.00000E+00      0.000
      68.7500  0.00000E+00  0.00000E+00 -0.24585E-07  0.00000E+00 -0.36544E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.79535E+01 -0.48122E+02 -0.40266E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35045E+02  0.12575E+02  0.14819E-03   1304  0.00000E+00      0.000
      68.8333  0.00000E+00  0.00000E+00 -0.48603E-08  0.00000E+00 -0.36445E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.79565E+01 -0.48130E+02 -0.40284E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35042E+02  0.12575E+02  0.14819E-03   1305  0.00000E+00      0.000
      68.9166  0.00000E+00  0.00000E+00 -0.18263E-07  0.00000E+00 -0.36346E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.79596E+01 -0.48138E+02 -0.40302E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35039E+02  0.12575E+02  0.14819E-03   1306  0.00000E+00      0.000
      69.0000  0.00000E+00  0.00000E+00  0.11707E-07  0.00000E+00 -0.36249E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.79626E+01 -0.48147E+02 -0.40320E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35036E+02  0.12575E+02  0.14819E-03   1307  0.00000E+00      0.000
      69.0833  0.00000E+00  0.00000E+00  0.11605E-08  0.00000E+00 -0.36152E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.79656E+01 -0.48155E+02 -0.40338E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35033E+02  0.12575E+02  0.14819E-03   1308  0.00000E+00      0.000
      69.1666  0.00000E+00  0.00000E+00 -0.10717E-07  0.00000E+00 -0.36055E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.79686E+01 -0.48164E+02 -0.40355E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35030E+02  0.12575E+02  0.14819E-03   1309  0.00000E+00      0.000
      69.2500  0.00000E+00  0.00000E+00 -0.12886E-07  0.00000E+00 -0.35959E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.79716E+01 -0.48172E+02 -0.40373E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35027E+02  0.12575E+02  0.14819E-03   1310  0.00000E+00      0.000
      69.3333  0.00000E+00  0.00000E+00 -0.21882E-07  0.00000E+00 -0.35864E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.79746E+01 -0.48181E+02 -0.40391E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35024E+02  0.12575E+02  0.14819E-03   1311  0.00000E+00      0.000
      69.4166  0.00000E+00  0.00000E+00 -0.19369E-07  0.00000E+00 -0.35769E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.79776E+01 -0.48189E+02 -0.40409E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35021E+02  0.12575E+02  0.14819E-03   1312  0.00000E+00      0.000
      69.5000  0.00000E+00  0.00000E+00 -0.20005E-07  0.00000E+00 -0.35675E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.79805E+01 -0.48198E+02 -0.40427E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35018E+02  0.12575E+02  0.14819E-03   1313  0.00000E+00      0.000
      69.5833  0.00000E+00  0.00000E+00 -0.16476E-07  0.00000E+00 -0.35582E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.79835E+01 -0.48207E+02 -0.40445E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35015E+02  0.12575E+02  0.14819E-03   1314  0.00000E+00      0.000
      69.6666  0.00000E+00  0.00000E+00 -0.10583E-07  0.00000E+00 -0.35489E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.79865E+01 -0.48216E+02 -0.40463E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35012E+02  0.12575E+02  0.14819E-03   1315  0.00000E+00      0.000
      69.7500  0.00000E+00  0.00000E+00 -0.23720E-08  0.00000E+00 -0.35397E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.79894E+01 -0.48225E+02 -0.40481E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35009E+02  0.12575E+02  0.14819E-03   1316  0.00000E+00      0.000
      69.8333  0.00000E+00  0.00000E+00  0.63592E-08  0.00000E+00 -0.35306E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.79924E+01 -0.48233E+02 -0.40499E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35006E+02  0.12575E+02  0.14819E-03   1317  0.00000E+00      0.000
      69.9166  0.00000E+00  0.00000E+00 -0.21788E-07  0.00000E+00 -0.35215E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.79953E+01 -0.48242E+02 -0.40517E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35003E+02  0.12575E+02  0.14819E-03   1318  0.00000E+00      0.000
      70.0000  0.00000E+00  0.00000E+00 -0.47330E-08  0.00000E+00 -0.35125E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.79982E+01 -0.48251E+02 -0.40535E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35000E+02  0.12575E+02  0.14819E-03   1319  0.00000E+00      0.000
      70.0833  0.00000E+00  0.00000E+00 -0.26426E-07  0.00000E+00 -0.35035E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.80011E+01 -0.48260E+02 -0.40553E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.34997E+02  0.12575E+02  0.14819E-03   1320  0.00000E+00      0.000
      70.1666  0.00000E+00  0.00000E+00 -0.65484E-08  0.00000E+00 -0.34946E-01 -0.15000E+02  0.15750E+01 -0.12575E+02  0.15686E+01 -0.80040E+01 -0.48270E+02 -0.40571E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.34994E+02  0.12575E+02  0.14819E-03   1321  0.00000E+00      0.000
