       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
      61.3333  0.00000E+00  0.00000E+00  0.91095E-07  0.00000E+00 -0.33935E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25558E+01 -0.47422E+02 -0.31383E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39825E+02  0.61829E+01  0.14444E-05    781  0.00000E+00      0.000
      61.4166  0.00000E+00  0.00000E+00  0.11499E-06  0.00000E+00 -0.33881E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25586E+01 -0.47454E+02 -0.31409E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39822E+02  0.61829E+01  0.14539E-05    782  0.00000E+00      0.000
      61.5000  0.00000E+00  0.00000E+00 -0.24040E-07  0.00000E+00 -0.33827E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25614E+01 -0.47486E+02 -0.31436E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39819E+02  0.61829E+01  0.14539E-05    783  0.00000E+00      0.000
      61.5833  0.00000E+00  0.00000E+00 -0.74215E-08  0.00000E+00 -0.33773E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25642E+01 -0.47518E+02 -0.31462E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39817E+02  0.61829E+01  0.14539E-05    784  0.00000E+00      0.000
      61.6666  0.00000E+00  0.00000E+00  0.12392E-06  0.00000E+00 -0.33719E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25671E+01 -0.47549E+02 -0.31488E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39814E+02  0.61829E+01  0.14643E-05    785  0.00000E+00      0.000
      61.7500  0.00000E+00  0.00000E+00  0.41036E-08  0.00000E+00 -0.33666E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25699E+01 -0.47580E+02 -0.31514E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39811E+02  0.61829E+01  0.14646E-05    786  0.00000E+00      0.000
      61.8333  0.00000E+00  0.00000E+00  0.10902E-06  0.00000E+00 -0.33613E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25727E+01 -0.47612E+02 -0.31540E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39808E+02  0.61829E+01  0.14737E-05    787  0.00000E+00      0.000
      61.9166  0.00000E+00  0.00000E+00 -0.17462E-07  0.00000E+00 -0.33561E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25755E+01 -0.47643E+02 -0.31566E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39805E+02  0.61829E+01  0.14737E-05    788  0.00000E+00      0.000
      62.0000  0.00000E+00  0.00000E+00 -0.17724E-07  0.00000E+00 -0.33508E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25782E+01 -0.47674E+02 -0.31592E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39803E+02  0.61829E+01  0.14737E-05    789  0.00000E+00      0.000
      62.0833  0.00000E+00  0.00000E+00  0.10873E-06  0.00000E+00 -0.33455E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25810E+01 -0.47705E+02 -0.31618E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39800E+02  0.61829E+01  0.14828E-05    790  0.00000E+00      0.000
      62.1666  0.00000E+00  0.00000E+00  0.10256E-06  0.00000E+00 -0.33402E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25838E+01 -0.47736E+02 -0.31644E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39797E+02  0.61829E+01  0.14913E-05    791  0.00000E+00      0.000
      62.2500  0.00000E+00  0.00000E+00  0.44442E-07  0.00000E+00 -0.33351E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25866E+01 -0.47767E+02 -0.31670E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39794E+02  0.61829E+01  0.14950E-05    792  0.00000E+00      0.000
      62.3333  0.00000E+00  0.00000E+00 -0.65600E-07  0.00000E+00 -0.33298E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25894E+01 -0.47797E+02 -0.31696E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39791E+02  0.61829E+01  0.14950E-05    793  0.00000E+00      0.000
      62.4166  0.00000E+00  0.00000E+00 -0.97265E-07  0.00000E+00 -0.33246E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25921E+01 -0.47828E+02 -0.31721E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39789E+02  0.61829E+01  0.14950E-05    794  0.00000E+00      0.000
      62.5000  0.00000E+00  0.00000E+00  0.47643E-07  0.00000E+00 -0.33194E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25949E+01 -0.47859E+02 -0.31747E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39786E+02  0.61829E+01  0.14990E-05    795  0.00000E+00      0.000
      62.5833  0.00000E+00  0.00000E+00  0.10896E-06  0.00000E+00 -0.33142E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25977E+01 -0.47889E+02 -0.31773E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39783E+02  0.61829E+01  0.15081E-05    796  0.00000E+00      0.000
      62.6666  0.00000E+00  0.00000E+00 -0.59750E-07  0.00000E+00 -0.33091E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26004E+01 -0.47919E+02 -0.31798E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39780E+02  0.61829E+01  0.15081E-05    797  0.00000E+00      0.000
      62.7500  0.00000E+00  0.00000E+00 -0.10079E-06  0.00000E+00 -0.33038E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26032E+01 -0.47950E+02 -0.31824E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39778E+02  0.61829E+01  0.15081E-05    798  0.00000E+00      0.000
      62.8333  0.00000E+00  0.00000E+00 -0.62340E-07  0.00000E+00 -0.32987E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26059E+01 -0.47980E+02 -0.31850E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39775E+02  0.61829E+01  0.15081E-05    799  0.00000E+00      0.000
      62.9166  0.00000E+00  0.00000E+00  0.11970E-06  0.00000E+00 -0.32935E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26087E+01 -0.48010E+02 -0.31875E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39772E+02  0.61829E+01  0.15180E-05    800  0.00000E+00      0.000
      63.0000  0.00000E+00  0.00000E+00 -0.58120E-07  0.00000E+00 -0.32884E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26114E+01 -0.48040E+02 -0.31901E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39769E+02  0.61829E+01  0.15180E-05    801  0.00000E+00      0.000
      63.0833  0.00000E+00  0.00000E+00  0.56083E-07  0.00000E+00 -0.32833E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26142E+01 -0.48070E+02 -0.31926E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39767E+02  0.61829E+01  0.15227E-05    802  0.00000E+00      0.000
      63.1666  0.00000E+00  0.00000E+00  0.10119E-06  0.00000E+00 -0.32782E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26169E+01 -0.48100E+02 -0.31951E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39764E+02  0.61829E+01  0.15311E-05    803  0.00000E+00      0.000
      63.2500  0.00000E+00  0.00000E+00 -0.15134E-07  0.00000E+00 -0.32730E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26196E+01 -0.48130E+02 -0.31977E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39761E+02  0.61829E+01  0.15311E-05    804  0.00000E+00      0.000
      63.3333  0.00000E+00  0.00000E+00  0.31752E-07  0.00000E+00 -0.32679E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26223E+01 -0.48160E+02 -0.32002E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39758E+02  0.61829E+01  0.15338E-05    805  0.00000E+00      0.000
      63.4166  0.00000E+00  0.00000E+00 -0.10061E-06  0.00000E+00 -0.32629E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26251E+01 -0.48190E+02 -0.32028E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39756E+02  0.61829E+01  0.15338E-05    806  0.00000E+00      0.000
      63.5000  0.00000E+00  0.00000E+00 -0.47119E-07  0.00000E+00 -0.32578E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26278E+01 -0.48220E+02 -0.32053E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39753E+02  0.61829E+01  0.15338E-05    807  0.00000E+00      0.000
      63.5833  0.00000E+00  0.00000E+00  0.52445E-07  0.00000E+00 -0.32527E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26305E+01 -0.48250E+02 -0.32079E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39750E+02  0.61829E+01  0.15381E-05    808  0.00000E+00      0.000
      63.6666  0.00000E+00  0.00000E+00  0.51426E-07  0.00000E+00 -0.32477E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26332E+01 -0.48281E+02 -0.32104E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39748E+02  0.61829E+01  0.15424E-05    809  0.00000E+00      0.000
      63.7500  0.00000E+00  0.00000E+00  0.43452E-07  0.00000E+00 -0.32426E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26359E+01 -0.48311E+02 -0.32129E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39745E+02  0.61829E+01  0.15461E-05    810  0.00000E+00      0.000
      63.8333  0.00000E+00  0.00000E+00  0.96392E-07  0.00000E+00 -0.32376E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26386E+01 -0.48341E+02 -0.32154E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39742E+02  0.61829E+01  0.15541E-05    811  0.00000E+00      0.000
      63.9166  0.00000E+00  0.00000E+00 -0.52940E-07  0.00000E+00 -0.32326E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26413E+01 -0.48371E+02 -0.32180E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39740E+02  0.61829E+01  0.15541E-05    812  0.00000E+00      0.000
      64.0000  0.00000E+00  0.00000E+00  0.10620E-06  0.00000E+00 -0.32276E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26440E+01 -0.48402E+02 -0.32205E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39737E+02  0.61829E+01  0.15629E-05    813  0.00000E+00      0.000
      64.0833  0.00000E+00  0.00000E+00  0.61438E-07  0.00000E+00 -0.32226E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26467E+01 -0.48432E+02 -0.32230E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39734E+02  0.61829E+01  0.15681E-05    814  0.00000E+00      0.000
      64.1666  0.00000E+00  0.00000E+00  0.98080E-07  0.00000E+00 -0.32176E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26493E+01 -0.48462E+02 -0.32255E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39731E+02  0.61829E+01  0.15762E-05    815  0.00000E+00      0.000
      64.2500  0.00000E+00  0.00000E+00  0.15134E-08  0.00000E+00 -0.32126E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26520E+01 -0.48492E+02 -0.32280E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39729E+02  0.61829E+01  0.15764E-05    816  0.00000E+00      0.000
      64.3333  0.00000E+00  0.00000E+00  0.34081E-07  0.00000E+00 -0.32077E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26547E+01 -0.48522E+02 -0.32305E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39726E+02  0.61829E+01  0.15792E-05    817  0.00000E+00      0.000
      64.4166  0.00000E+00  0.00000E+00 -0.66531E-07  0.00000E+00 -0.32027E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26574E+01 -0.48552E+02 -0.32330E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39723E+02  0.61829E+01  0.15792E-05    818  0.00000E+00      0.000
      64.5000  0.00000E+00  0.00000E+00 -0.85216E-07  0.00000E+00 -0.31978E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26600E+01 -0.48581E+02 -0.32355E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39721E+02  0.61829E+01  0.15792E-05    819  0.00000E+00      0.000
      64.5833  0.00000E+00  0.00000E+00  0.83499E-07  0.00000E+00 -0.31929E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26627E+01 -0.48611E+02 -0.32380E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39718E+02  0.61829E+01  0.15862E-05    820  0.00000E+00      0.000
      64.6666  0.00000E+00  0.00000E+00 -0.23283E-07  0.00000E+00 -0.31879E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26653E+01 -0.48641E+02 -0.32405E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39715E+02  0.61829E+01  0.15862E-05    821  0.00000E+00      0.000
      64.7500  0.00000E+00  0.00000E+00  0.93889E-07  0.00000E+00 -0.31831E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26680E+01 -0.48670E+02 -0.32430E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39713E+02  0.61829E+01  0.15940E-05    822  0.00000E+00      0.000
      64.8333  0.00000E+00  0.00000E+00  0.77183E-07  0.00000E+00 -0.31781E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26706E+01 -0.48700E+02 -0.32455E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39710E+02  0.61829E+01  0.16004E-05    823  0.00000E+00      0.000
      64.9166  0.00000E+00  0.00000E+00  0.95897E-07  0.00000E+00 -0.31733E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26733E+01 -0.48729E+02 -0.32479E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39708E+02  0.61829E+01  0.16084E-05    824  0.00000E+00      0.000
      65.0000  0.00000E+00  0.00000E+00 -0.19063E-07  0.00000E+00 -0.31685E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26759E+01 -0.48759E+02 -0.32504E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39705E+02  0.61829E+01  0.16084E-05    825  0.00000E+00      0.000
      65.0833  0.00000E+00  0.00000E+00  0.89582E-07  0.00000E+00 -0.31637E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26786E+01 -0.48788E+02 -0.32529E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39702E+02  0.61829E+01  0.16159E-05    826  0.00000E+00      0.000
      65.1666  0.00000E+00  0.00000E+00  0.10250E-06  0.00000E+00 -0.31588E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26812E+01 -0.48817E+02 -0.32554E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39700E+02  0.61829E+01  0.16244E-05    827  0.00000E+00      0.000
      65.2500  0.00000E+00  0.00000E+00 -0.65105E-07  0.00000E+00 -0.31540E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26838E+01 -0.48846E+02 -0.32578E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39697E+02  0.61829E+01  0.16244E-05    828  0.00000E+00      0.000
      65.3333  0.00000E+00  0.00000E+00  0.76252E-07  0.00000E+00 -0.31493E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26864E+01 -0.48875E+02 -0.32603E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39694E+02  0.61829E+01  0.16308E-05    829  0.00000E+00      0.000
      65.4166  0.00000E+00  0.00000E+00  0.13059E-06  0.00000E+00 -0.31445E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26891E+01 -0.48904E+02 -0.32627E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39692E+02  0.61829E+01  0.16416E-05    830  0.00000E+00      0.000
      65.5000  0.00000E+00  0.00000E+00  0.97527E-07  0.00000E+00 -0.31398E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26917E+01 -0.48933E+02 -0.32652E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39689E+02  0.61829E+01  0.16498E-05    831  0.00000E+00      0.000
      65.5833  0.00000E+00  0.00000E+00  0.14048E-06  0.00000E+00 -0.31351E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26943E+01 -0.48962E+02 -0.32677E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39687E+02  0.61829E+01  0.16615E-05    832  0.00000E+00      0.000
      65.6666  0.00000E+00  0.00000E+00  0.35216E-08  0.00000E+00 -0.31303E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26969E+01 -0.48991E+02 -0.32701E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39684E+02  0.61829E+01  0.16618E-05    833  0.00000E+00      0.000
      65.7500  0.00000E+00  0.00000E+00  0.17491E-07  0.00000E+00 -0.31257E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.26995E+01 -0.49019E+02 -0.32726E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39681E+02  0.61829E+01  0.16632E-05    834  0.00000E+00      0.000
      65.8333  0.00000E+00  0.00000E+00 -0.10506E-06  0.00000E+00 -0.31210E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.27021E+01 -0.49048E+02 -0.32750E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39679E+02  0.61829E+01  0.16632E-05    835  0.00000E+00      0.000
      65.9166  0.00000E+00  0.00000E+00 -0.13068E-07  0.00000E+00 -0.31162E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.27047E+01 -0.49077E+02 -0.32775E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39676E+02  0.61829E+01  0.16632E-05    836  0.00000E+00      0.000
      66.0000  0.00000E+00  0.00000E+00 -0.44267E-07  0.00000E+00 -0.31115E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.27073E+01 -0.49106E+02 -0.32799E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39674E+02  0.61829E+01  0.16632E-05    837  0.00000E+00      0.000
      66.0833  0.00000E+00  0.00000E+00  0.65629E-07  0.00000E+00 -0.31069E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.27099E+01 -0.49135E+02 -0.32823E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39671E+02  0.61829E+01  0.16687E-05    838  0.00000E+00      0.000
      66.1666  0.00000E+00  0.00000E+00 -0.42113E-07  0.00000E+00 -0.31023E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.27125E+01 -0.49164E+02 -0.32848E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39668E+02  0.61829E+01  0.16687E-05    839  0.00000E+00      0.000
      66.2500  0.00000E+00  0.00000E+00 -0.10419E-07  0.00000E+00 -0.30976E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.27151E+01 -0.49193E+02 -0.32872E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39666E+02  0.61829E+01  0.16687E-05    840  0.00000E+00      0.000
      66.3333  0.00000E+00  0.00000E+00  0.27037E-07  0.00000E+00 -0.30930E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.27176E+01 -0.49222E+02 -0.32897E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39663E+02  0.61829E+01  0.16710E-05    841  0.00000E+00      0.000
      66.4166  0.00000E+00  0.00000E+00  0.64552E-07  0.00000E+00 -0.30884E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.27202E+01 -0.49251E+02 -0.32921E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39661E+02  0.61829E+01  0.16763E-05    842  0.00000E+00      0.000
      66.5000  0.00000E+00  0.00000E+00  0.65571E-07  0.00000E+00 -0.30838E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.27228E+01 -0.49280E+02 -0.32945E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39658E+02  0.61829E+01  0.16818E-05    843  0.00000E+00      0.000
      66.5833  0.00000E+00  0.00000E+00  0.19645E-07  0.00000E+00 -0.30792E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.27253E+01 -0.49308E+02 -0.32969E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39655E+02  0.61829E+01  0.16834E-05    844  0.00000E+00      0.000
      66.6666  0.00000E+00  0.00000E+00 -0.72934E-07  0.00000E+00 -0.30746E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.27279E+01 -0.49337E+02 -0.32993E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39653E+02  0.61829E+01  0.16834E-05    845  0.00000E+00      0.000
      66.7500  0.00000E+00  0.00000E+00 -0.75030E-07  0.00000E+00 -0.30701E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.27305E+01 -0.49366E+02 -0.33018E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39650E+02  0.61829E+01  0.16834E-05    846  0.00000E+00      0.000
      66.8333  0.00000E+00  0.00000E+00  0.12951E-07  0.00000E+00 -0.30656E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.27330E+01 -0.49394E+02 -0.33042E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39648E+02  0.61829E+01  0.16845E-05    847  0.00000E+00      0.000
      66.9166  0.00000E+00  0.00000E+00  0.99652E-07  0.00000E+00 -0.30611E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.27356E+01 -0.49423E+02 -0.33066E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39645E+02  0.61829E+01  0.16928E-05    848  0.00000E+00      0.000
      67.0000  0.00000E+00  0.00000E+00 -0.39261E-07  0.00000E+00 -0.30565E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.27381E+01 -0.49452E+02 -0.33090E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39643E+02  0.61829E+01  0.16928E-05    849  0.00000E+00      0.000
      67.0833  0.00000E+00  0.00000E+00  0.44529E-07  0.00000E+00 -0.30521E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.27407E+01 -0.49480E+02 -0.33114E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39640E+02  0.61829E+01  0.16965E-05    850  0.00000E+00      0.000
      67.1666  0.00000E+00  0.00000E+00  0.39028E-07  0.00000E+00 -0.30476E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.27432E+01 -0.49508E+02 -0.33138E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39638E+02  0.61829E+01  0.16998E-05    851  0.00000E+00      0.000
      67.2500  0.00000E+00  0.00000E+00 -0.10425E-06  0.00000E+00 -0.30431E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.27457E+01 -0.49537E+02 -0.33162E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39635E+02  0.61829E+01  0.16998E-05    852  0.00000E+00      0.000
      67.3333  0.00000E+00  0.00000E+00  0.65862E-07  0.00000E+00 -0.30386E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.27483E+01 -0.49565E+02 -0.33186E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39633E+02  0.61829E+01  0.17053E-05    853  0.00000E+00      0.000
      67.4166  0.00000E+00  0.00000E+00 -0.35128E-07  0.00000E+00 -0.30342E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.27508E+01 -0.49593E+02 -0.33210E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39630E+02  0.61829E+01  0.17053E-05    854  0.00000E+00      0.000
      67.5000  0.00000E+00  0.00000E+00  0.86700E-07  0.00000E+00 -0.30297E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.27533E+01 -0.49622E+02 -0.33234E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39627E+02  0.61829E+01  0.17125E-05    855  0.00000E+00      0.000
      67.5833  0.00000E+00  0.00000E+00 -0.62166E-07  0.00000E+00 -0.30253E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.27558E+01 -0.49650E+02 -0.33258E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39625E+02  0.61829E+01  0.17125E-05    856  0.00000E+00      0.000
      67.6666  0.00000E+00  0.00000E+00  0.56665E-07  0.00000E+00 -0.30209E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.27584E+01 -0.49678E+02 -0.33281E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39622E+02  0.61829E+01  0.17172E-05    857  0.00000E+00      0.000
      67.7500  0.00000E+00  0.00000E+00  0.40251E-07  0.00000E+00 -0.30165E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.27609E+01 -0.49706E+02 -0.33305E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39620E+02  0.61829E+01  0.17206E-05    858  0.00000E+00      0.000
      67.8333  0.00000E+00  0.00000E+00  0.66037E-07  0.00000E+00 -0.30121E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.27634E+01 -0.49734E+02 -0.33329E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39617E+02  0.61829E+01  0.17261E-05    859  0.00000E+00      0.000
      67.9166  0.00000E+00  0.00000E+00  0.46479E-07  0.00000E+00 -0.30077E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.27659E+01 -0.49762E+02 -0.33352E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39615E+02  0.61829E+01  0.17299E-05    860  0.00000E+00      0.000
