       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
      63.3333  0.00000E+00  0.18750E-01  0.73371E-07  0.18750E-01 -0.12848E-01 -0.10000E+02  0.75313E+00 -0.36964E+01  0.75311E+00 -0.23203E+00 -0.49645E+02 -0.31876E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38070E+02  0.36964E+01  0.68570E-04   1041  0.00000E+00      0.000
      63.4166  0.00000E+00  0.18750E-01 -0.72614E-07  0.18750E-01 -0.12841E-01 -0.10000E+02  0.75469E+00 -0.36964E+01  0.75468E+00 -0.23310E+00 -0.49693E+02 -0.31914E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38067E+02  0.36964E+01  0.68570E-04   1042  0.00000E+00      0.000
      63.5000  0.00000E+00  0.18750E-01 -0.71625E-07  0.18750E-01 -0.12835E-01 -0.10000E+02  0.75625E+00 -0.36964E+01  0.75624E+00 -0.23417E+00 -0.49740E+02 -0.31951E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38064E+02  0.36964E+01  0.68570E-04   1043  0.00000E+00      0.000
      63.5833  0.00000E+00  0.18750E-01  0.50641E-07  0.18750E-01 -0.12828E-01 -0.10000E+02  0.75781E+00 -0.36964E+01  0.75780E+00 -0.23524E+00 -0.49788E+02 -0.31989E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38062E+02  0.36964E+01  0.68574E-04   1044  0.00000E+00      0.000
      63.6666  0.00000E+00  0.18750E-01 -0.34139E-07  0.18750E-01 -0.12820E-01 -0.10000E+02  0.75938E+00 -0.36964E+01  0.75936E+00 -0.23631E+00 -0.49835E+02 -0.32026E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38059E+02  0.36964E+01  0.68574E-04   1045  0.00000E+00      0.000
      63.7500  0.00000E+00  0.18750E-01 -0.35157E-07  0.18750E-01 -0.12813E-01 -0.10000E+02  0.76094E+00 -0.36964E+01  0.76093E+00 -0.23738E+00 -0.49882E+02 -0.32063E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38057E+02  0.36964E+01  0.68574E-04   1046  0.00000E+00      0.000
      63.8333  0.00000E+00  0.18750E-01 -0.67113E-07  0.18750E-01 -0.12806E-01 -0.10000E+02  0.76250E+00 -0.36964E+01  0.76249E+00 -0.23844E+00 -0.49929E+02 -0.32101E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38054E+02  0.36964E+01  0.68574E-04   1047  0.00000E+00      0.000
      63.9166  0.00000E+00  0.18750E-01  0.24302E-07  0.18750E-01 -0.12798E-01 -0.10000E+02  0.76406E+00 -0.36964E+01  0.76405E+00 -0.23951E+00 -0.49976E+02 -0.32138E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38051E+02  0.36964E+01  0.68576E-04   1048  0.00000E+00      0.000
      64.0000  0.00000E+00  0.18750E-01  0.60681E-07  0.18750E-01 -0.12790E-01 -0.10000E+02  0.76563E+00 -0.36964E+01  0.76561E+00 -0.24058E+00 -0.50023E+02 -0.32175E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38049E+02  0.36964E+01  0.68581E-04   1049  0.00000E+00      0.000
      64.0833  0.00000E+00  0.18750E-01  0.42113E-07  0.18750E-01 -0.12782E-01 -0.10000E+02  0.76719E+00 -0.36964E+01  0.76718E+00 -0.24164E+00 -0.50070E+02 -0.32213E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38046E+02  0.36964E+01  0.68585E-04   1050  0.00000E+00      0.000
      64.1666  0.00000E+00  0.18750E-01 -0.47527E-07  0.18750E-01 -0.12774E-01 -0.10000E+02  0.76875E+00 -0.36964E+01  0.76874E+00 -0.24271E+00 -0.50117E+02 -0.32250E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38043E+02  0.36964E+01  0.68585E-04   1051  0.00000E+00      0.000
      64.2500  0.00000E+00  0.12500E-01  0.61861E-04  0.12500E-01 -0.12765E-01 -0.10000E+02  0.76979E+00 -0.36964E+01  0.76978E+00 -0.24377E+00 -0.50164E+02 -0.32288E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38041E+02  0.36964E+01  0.73740E-04   1052  0.00000E+00      0.000
      64.3333  0.00000E+00  0.12500E-01 -0.36875E-07  0.12500E-01 -0.12757E-01 -0.10000E+02  0.77083E+00 -0.36964E+01  0.77082E+00 -0.24483E+00 -0.50202E+02 -0.32314E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38039E+02  0.36964E+01  0.73740E-04   1053  0.00000E+00      0.000
      64.4166  0.00000E+00  0.12500E-01  0.48312E-07  0.12500E-01 -0.12748E-01 -0.10000E+02  0.77188E+00 -0.36964E+01  0.77186E+00 -0.24590E+00 -0.50242E+02 -0.32343E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38037E+02  0.36964E+01  0.73744E-04   1054  0.00000E+00      0.000
      64.5000  0.00000E+00  0.12500E-01  0.18219E-07  0.12500E-01 -0.12740E-01 -0.10000E+02  0.77292E+00 -0.36964E+01  0.77291E+00 -0.24696E+00 -0.50281E+02 -0.32370E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38035E+02  0.36964E+01  0.73745E-04   1055  0.00000E+00      0.000
      64.5833  0.00000E+00  0.12500E-01 -0.85565E-07  0.12500E-01 -0.12730E-01 -0.10000E+02  0.77396E+00 -0.36964E+01  0.77395E+00 -0.24802E+00 -0.50320E+02 -0.32398E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38032E+02  0.36964E+01  0.73745E-04   1056  0.00000E+00      0.000
      64.6666  0.00000E+00  0.12500E-01 -0.62486E-07  0.12500E-01 -0.12721E-01 -0.10000E+02  0.77500E+00 -0.36964E+01  0.77499E+00 -0.24908E+00 -0.50358E+02 -0.32425E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38030E+02  0.36964E+01  0.73745E-04   1057  0.00000E+00      0.000
      64.7500  0.00000E+00  0.12500E-01 -0.42492E-08  0.12500E-01 -0.12712E-01 -0.10000E+02  0.77604E+00 -0.36964E+01  0.77603E+00 -0.25014E+00 -0.50397E+02 -0.32453E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38028E+02  0.36964E+01  0.73745E-04   1058  0.00000E+00      0.000
      64.8333  0.00000E+00  0.12500E-01  0.35565E-07  0.12500E-01 -0.12703E-01 -0.10000E+02  0.77708E+00 -0.36964E+01  0.77707E+00 -0.25120E+00 -0.50436E+02 -0.32481E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38026E+02  0.36964E+01  0.73748E-04   1059  0.00000E+00      0.000
      64.9166  0.00000E+00  0.12500E-01  0.39872E-07  0.12500E-01 -0.12692E-01 -0.10000E+02  0.77813E+00 -0.36964E+01  0.77811E+00 -0.25225E+00 -0.50474E+02 -0.32509E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38024E+02  0.36964E+01  0.73751E-04   1060  0.00000E+00      0.000
      65.0000  0.00000E+00  0.12500E-01  0.59576E-07  0.12500E-01 -0.12683E-01 -0.10000E+02  0.77917E+00 -0.36964E+01  0.77916E+00 -0.25331E+00 -0.50513E+02 -0.32536E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38022E+02  0.36964E+01  0.73756E-04   1061  0.00000E+00      0.000
      65.0833  0.00000E+00  0.12500E-01  0.97032E-07  0.12500E-01 -0.12673E-01 -0.10000E+02  0.78021E+00 -0.36964E+01  0.78020E+00 -0.25437E+00 -0.50552E+02 -0.32564E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38020E+02  0.36964E+01  0.73764E-04   1062  0.00000E+00      0.000
      65.1666  0.00000E+00  0.12500E-01  0.61205E-07  0.12500E-01 -0.12663E-01 -0.10000E+02  0.78125E+00 -0.36964E+01  0.78124E+00 -0.25542E+00 -0.50590E+02 -0.32592E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38018E+02  0.36964E+01  0.73770E-04   1063  0.00000E+00      0.000
      65.2500  0.00000E+00  0.62500E-02  0.61901E-04  0.62498E-02 -0.12652E-01 -0.10000E+02  0.78177E+00 -0.36964E+01  0.78176E+00 -0.25648E+00 -0.50629E+02 -0.32620E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38016E+02  0.36964E+01  0.78928E-04   1064  0.00000E+00      0.000
      65.3333  0.00000E+00  0.62500E-02 -0.50830E-07  0.62498E-02 -0.12641E-01 -0.10000E+02  0.78229E+00 -0.36964E+01  0.78228E+00 -0.25753E+00 -0.50658E+02 -0.32636E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38014E+02  0.36964E+01  0.78928E-04   1065  0.00000E+00      0.000
      65.4166  0.00000E+00  0.62500E-02  0.32815E-07  0.62498E-02 -0.12631E-01 -0.10000E+02  0.78281E+00 -0.36964E+01  0.78280E+00 -0.25858E+00 -0.50689E+02 -0.32655E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38012E+02  0.36964E+01  0.78931E-04   1066  0.00000E+00      0.000
      65.5000  0.00000E+00  0.62500E-02 -0.10767E-06  0.62498E-02 -0.12620E-01 -0.10000E+02  0.78333E+00 -0.36964E+01  0.78332E+00 -0.25963E+00 -0.50719E+02 -0.32673E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38011E+02  0.36964E+01  0.78931E-04   1067  0.00000E+00      0.000
      65.5833  0.00000E+00  0.62500E-02 -0.72978E-07  0.62498E-02 -0.12609E-01 -0.10000E+02  0.78385E+00 -0.36964E+01  0.78384E+00 -0.26068E+00 -0.50749E+02 -0.32691E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38009E+02  0.36964E+01  0.78931E-04   1068  0.00000E+00      0.000
      65.6666  0.00000E+00  0.62500E-02  0.15119E-07  0.62498E-02 -0.12598E-01 -0.10000E+02  0.78438E+00 -0.36964E+01  0.78436E+00 -0.26173E+00 -0.50779E+02 -0.32709E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38008E+02  0.36964E+01  0.78932E-04   1069  0.00000E+00      0.000
      65.7500  0.00000E+00  0.62500E-02 -0.24273E-07  0.62498E-02 -0.12586E-01 -0.10000E+02  0.78490E+00 -0.36964E+01  0.78488E+00 -0.26278E+00 -0.50809E+02 -0.32727E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38006E+02  0.36964E+01  0.78932E-04   1070  0.00000E+00      0.000
      65.8333  0.00000E+00  0.62500E-02 -0.64538E-07  0.62498E-02 -0.12575E-01 -0.10000E+02  0.78542E+00 -0.36964E+01  0.78541E+00 -0.26383E+00 -0.50839E+02 -0.32746E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38005E+02  0.36964E+01  0.78932E-04   1071  0.00000E+00      0.000
      65.9166  0.00000E+00  0.62500E-02  0.20169E-07  0.62498E-02 -0.12563E-01 -0.10000E+02  0.78594E+00 -0.36964E+01  0.78593E+00 -0.26488E+00 -0.50869E+02 -0.32764E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38003E+02  0.36964E+01  0.78934E-04   1072  0.00000E+00      0.000
      66.0000  0.00000E+00  0.62500E-02 -0.74811E-07  0.62498E-02 -0.12551E-01 -0.10000E+02  0.78646E+00 -0.36964E+01  0.78645E+00 -0.26592E+00 -0.50899E+02 -0.32782E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38001E+02  0.36964E+01  0.78934E-04   1073  0.00000E+00      0.000
      66.0833  0.00000E+00  0.62500E-02  0.39145E-07  0.62498E-02 -0.12539E-01 -0.10000E+02  0.78698E+00 -0.36964E+01  0.78697E+00 -0.26697E+00 -0.50928E+02 -0.32800E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38000E+02  0.36964E+01  0.78937E-04   1074  0.00000E+00      0.000
      66.1666  0.00000E+00  0.62500E-02 -0.56025E-08  0.62498E-02 -0.12527E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.26801E+00 -0.50958E+02 -0.32818E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37998E+02  0.36964E+01  0.78937E-04   1075  0.00000E+00      0.000
      66.2500  0.00000E+00  0.00000E+00  0.62004E-04  0.00000E+00 -0.12515E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.26906E+00 -0.50988E+02 -0.32837E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37997E+02  0.36964E+01  0.84104E-04   1076  0.00000E+00      0.000
      66.3333  0.00000E+00  0.00000E+00  0.44340E-07  0.00000E+00 -0.12502E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.27010E+00 -0.51008E+02 -0.32844E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37996E+02  0.36964E+01  0.84108E-04   1077  0.00000E+00      0.000
      66.4166  0.00000E+00  0.00000E+00 -0.57989E-07  0.00000E+00 -0.12489E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.27114E+00 -0.51030E+02 -0.32854E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37995E+02  0.36964E+01  0.84108E-04   1078  0.00000E+00      0.000
      66.5000  0.00000E+00  0.00000E+00  0.17608E-07  0.00000E+00 -0.12477E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.27218E+00 -0.51051E+02 -0.32862E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37994E+02  0.36964E+01  0.84109E-04   1079  0.00000E+00      0.000
      66.5833  0.00000E+00  0.00000E+00 -0.28187E-07  0.00000E+00 -0.12464E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.27322E+00 -0.51073E+02 -0.32871E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37993E+02  0.36964E+01  0.84109E-04   1080  0.00000E+00      0.000
      66.6666  0.00000E+00  0.00000E+00 -0.28944E-07  0.00000E+00 -0.12451E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.27425E+00 -0.51094E+02 -0.32879E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37992E+02  0.36964E+01  0.84109E-04   1081  0.00000E+00      0.000
      66.7500  0.00000E+00  0.00000E+00  0.51266E-07  0.00000E+00 -0.12437E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.27529E+00 -0.51115E+02 -0.32888E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37991E+02  0.36964E+01  0.84113E-04   1082  0.00000E+00      0.000
      66.8333  0.00000E+00  0.00000E+00  0.78857E-07  0.00000E+00 -0.12424E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.27633E+00 -0.51136E+02 -0.32897E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37990E+02  0.36964E+01  0.84120E-04   1083  0.00000E+00      0.000
      66.9166  0.00000E+00  0.00000E+00  0.10562E-06  0.00000E+00 -0.12410E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.27736E+00 -0.51157E+02 -0.32906E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37988E+02  0.36964E+01  0.84129E-04   1084  0.00000E+00      0.000
      67.0000  0.00000E+00  0.00000E+00  0.48894E-08  0.00000E+00 -0.12397E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.27839E+00 -0.51178E+02 -0.32915E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37987E+02  0.36964E+01  0.84129E-04   1085  0.00000E+00      0.000
      67.0833  0.00000E+00  0.00000E+00  0.59226E-07  0.00000E+00 -0.12383E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.27942E+00 -0.51199E+02 -0.32923E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37986E+02  0.36964E+01  0.84134E-04   1086  0.00000E+00      0.000
      67.1666  0.00000E+00  0.00000E+00 -0.43379E-07  0.00000E+00 -0.12369E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.28046E+00 -0.51220E+02 -0.32932E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37985E+02  0.36964E+01  0.84134E-04   1087  0.00000E+00      0.000
      67.2500  0.00000E+00  0.00000E+00  0.31927E-07  0.00000E+00 -0.12355E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.28149E+00 -0.51241E+02 -0.32941E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37984E+02  0.36964E+01  0.84137E-04   1088  0.00000E+00      0.000
      67.3333  0.00000E+00  0.00000E+00  0.31243E-07  0.00000E+00 -0.12340E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.28251E+00 -0.51262E+02 -0.32950E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37983E+02  0.36964E+01  0.84139E-04   1089  0.00000E+00      0.000
      67.4166  0.00000E+00  0.00000E+00  0.58033E-07  0.00000E+00 -0.12326E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.28354E+00 -0.51282E+02 -0.32959E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37982E+02  0.36964E+01  0.84144E-04   1090  0.00000E+00      0.000
      67.5000  0.00000E+00  0.00000E+00 -0.71988E-07  0.00000E+00 -0.12311E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.28457E+00 -0.51303E+02 -0.32968E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37981E+02  0.36964E+01  0.84144E-04   1091  0.00000E+00      0.000
      67.5833  0.00000E+00  0.00000E+00  0.10261E-06  0.00000E+00 -0.12297E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.28559E+00 -0.51323E+02 -0.32978E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37980E+02  0.36964E+01  0.84153E-04   1092  0.00000E+00      0.000
      67.6666  0.00000E+00  0.00000E+00  0.73793E-07  0.00000E+00 -0.12282E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.28662E+00 -0.51344E+02 -0.32987E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37979E+02  0.36964E+01  0.84159E-04   1093  0.00000E+00      0.000
      67.7500  0.00000E+00  0.00000E+00  0.15658E-07  0.00000E+00 -0.12267E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.28764E+00 -0.51364E+02 -0.32996E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37978E+02  0.36964E+01  0.84160E-04   1094  0.00000E+00      0.000
      67.8333  0.00000E+00  0.00000E+00  0.35958E-07  0.00000E+00 -0.12252E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.28866E+00 -0.51384E+02 -0.33005E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37977E+02  0.36964E+01  0.84163E-04   1095  0.00000E+00      0.000
      67.9166  0.00000E+00  0.00000E+00  0.78886E-07  0.00000E+00 -0.12237E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.28968E+00 -0.51404E+02 -0.33014E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37976E+02  0.36964E+01  0.84170E-04   1096  0.00000E+00      0.000
      68.0000  0.00000E+00  0.00000E+00 -0.58193E-07  0.00000E+00 -0.12222E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.29070E+00 -0.51425E+02 -0.33023E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37975E+02  0.36964E+01  0.84170E-04   1097  0.00000E+00      0.000
      68.0833  0.00000E+00  0.00000E+00  0.85362E-07  0.00000E+00 -0.12207E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.29171E+00 -0.51445E+02 -0.33033E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37974E+02  0.36964E+01  0.84177E-04   1098  0.00000E+00      0.000
      68.1666  0.00000E+00  0.00000E+00  0.73269E-07  0.00000E+00 -0.12191E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.29273E+00 -0.51465E+02 -0.33042E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37973E+02  0.36964E+01  0.84183E-04   1099  0.00000E+00      0.000
      68.2500  0.00000E+00  0.00000E+00 -0.15745E-07  0.00000E+00 -0.12176E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.29374E+00 -0.51484E+02 -0.33051E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37972E+02  0.36964E+01  0.84183E-04   1100  0.00000E+00      0.000
      68.3333  0.00000E+00  0.00000E+00  0.72818E-07  0.00000E+00 -0.12160E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.29476E+00 -0.51504E+02 -0.33061E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37971E+02  0.36964E+01  0.84189E-04   1101  0.00000E+00      0.000
      68.4166  0.00000E+00  0.00000E+00  0.57378E-07  0.00000E+00 -0.12144E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.29577E+00 -0.51524E+02 -0.33070E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37970E+02  0.36964E+01  0.84194E-04   1102  0.00000E+00      0.000
      68.5000  0.00000E+00  0.00000E+00  0.67565E-07  0.00000E+00 -0.12128E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.29678E+00 -0.51543E+02 -0.33079E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37969E+02  0.36964E+01  0.84199E-04   1103  0.00000E+00      0.000
      68.5833  0.00000E+00  0.00000E+00  0.49913E-07  0.00000E+00 -0.12112E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.29779E+00 -0.51563E+02 -0.33089E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37968E+02  0.36964E+01  0.84204E-04   1104  0.00000E+00      0.000
      68.6666  0.00000E+00  0.00000E+00  0.31359E-07  0.00000E+00 -0.12097E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.29880E+00 -0.51582E+02 -0.33098E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37967E+02  0.36964E+01  0.84206E-04   1105  0.00000E+00      0.000
      68.7500  0.00000E+00  0.00000E+00 -0.90586E-07  0.00000E+00 -0.12080E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.29980E+00 -0.51602E+02 -0.33107E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37966E+02  0.36964E+01  0.84206E-04   1106  0.00000E+00      0.000
      68.8333  0.00000E+00  0.00000E+00  0.93627E-07  0.00000E+00 -0.12064E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.30081E+00 -0.51621E+02 -0.33117E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37965E+02  0.36964E+01  0.84214E-04   1107  0.00000E+00      0.000
      68.9166  0.00000E+00  0.00000E+00  0.20882E-07  0.00000E+00 -0.12048E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.30181E+00 -0.51640E+02 -0.33126E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37964E+02  0.36964E+01  0.84216E-04   1108  0.00000E+00      0.000
      69.0000  0.00000E+00  0.00000E+00  0.49418E-07  0.00000E+00 -0.12032E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.30282E+00 -0.51660E+02 -0.33136E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37963E+02  0.36964E+01  0.84220E-04   1109  0.00000E+00      0.000
      69.0833  0.00000E+00  0.00000E+00  0.76980E-07  0.00000E+00 -0.12015E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.30382E+00 -0.51679E+02 -0.33145E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37962E+02  0.36964E+01  0.84226E-04   1110  0.00000E+00      0.000
      69.1666  0.00000E+00  0.00000E+00  0.10349E-06  0.00000E+00 -0.11999E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.30482E+00 -0.51698E+02 -0.33155E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37961E+02  0.36964E+01  0.84235E-04   1111  0.00000E+00      0.000
      69.2500  0.00000E+00  0.00000E+00  0.77940E-07  0.00000E+00 -0.11983E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.30582E+00 -0.51717E+02 -0.33164E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37960E+02  0.36964E+01  0.84241E-04   1112  0.00000E+00      0.000
      69.3333  0.00000E+00  0.00000E+00  0.51412E-07  0.00000E+00 -0.11966E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.30681E+00 -0.51736E+02 -0.33174E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37959E+02  0.36964E+01  0.84246E-04   1113  0.00000E+00      0.000
      69.4166  0.00000E+00  0.00000E+00  0.74942E-07  0.00000E+00 -0.11950E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.30781E+00 -0.51754E+02 -0.33183E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37958E+02  0.36964E+01  0.84252E-04   1114  0.00000E+00      0.000
      69.5000  0.00000E+00  0.00000E+00  0.12355E-06  0.00000E+00 -0.11933E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.30880E+00 -0.51773E+02 -0.33193E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37957E+02  0.36964E+01  0.84262E-04   1115  0.00000E+00      0.000
      69.5833  0.00000E+00  0.00000E+00  0.17186E-07  0.00000E+00 -0.11917E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.30980E+00 -0.51792E+02 -0.33202E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37956E+02  0.36964E+01  0.84264E-04   1116  0.00000E+00      0.000
      69.6666  0.00000E+00  0.00000E+00  0.64159E-07  0.00000E+00 -0.11900E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.31079E+00 -0.51811E+02 -0.33212E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37955E+02  0.36964E+01  0.84269E-04   1117  0.00000E+00      0.000
      69.7500  0.00000E+00  0.00000E+00  0.33077E-07  0.00000E+00 -0.11884E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.31178E+00 -0.51829E+02 -0.33221E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37954E+02  0.36964E+01  0.84272E-04   1118  0.00000E+00      0.000
      69.8333  0.00000E+00  0.00000E+00 -0.49680E-07  0.00000E+00 -0.11867E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.31277E+00 -0.51848E+02 -0.33231E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37953E+02  0.36964E+01  0.84272E-04   1119  0.00000E+00      0.000
      69.9166  0.00000E+00  0.00000E+00  0.96275E-07  0.00000E+00 -0.11851E-01 -0.10000E+02  0.78750E+00 -0.36964E+01  0.78749E+00 -0.31376E+00 -0.51866E+02 -0.33240E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.37952E+02  0.36964E+01  0.84280E-04   1120  0.00000E+00      0.000
