       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
      63.5000  0.00000E+00  0.75000E-01  0.83004E-07  0.74656E-01  0.72046E-02  0.00000E+00  0.30250E+01 -0.61181E-04  0.30194E+01  0.21097E+00 -0.22302E+03 -0.15041E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35746E+02  0.00000E+00  0.30940E-03    762  0.00000E+00      0.000
      63.5833  0.00000E+00  0.75000E-01 -0.43074E-08  0.74654E-01  0.72109E-02  0.00000E+00  0.30313E+01 -0.61181E-04  0.30256E+01  0.21157E+00 -0.22343E+03 -0.15063E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35740E+02  0.00000E+00  0.30940E-03    763  0.00000E+00      0.000
      63.6666  0.00000E+00  0.75000E-01  0.70082E-07  0.74652E-01  0.72168E-02  0.00000E+00  0.30375E+01 -0.61175E-04  0.30319E+01  0.21217E+00 -0.22383E+03 -0.15085E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35735E+02  0.00000E+00  0.30940E-03    764  0.00000E+00      0.000
      63.7500  0.00000E+00  0.75000E-01  0.74739E-07  0.74651E-01  0.72241E-02  0.00000E+00  0.30438E+01 -0.61169E-04  0.30381E+01  0.21277E+00 -0.22423E+03 -0.15106E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35729E+02  0.00000E+00  0.30941E-03    765  0.00000E+00      0.000
      63.8333  0.00000E+00  0.75000E-01  0.73109E-07  0.74649E-01  0.72307E-02  0.00000E+00  0.30500E+01 -0.61163E-04  0.30443E+01  0.21337E+00 -0.22463E+03 -0.15128E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35723E+02  0.00000E+00  0.30941E-03    766  0.00000E+00      0.000
      63.9166  0.00000E+00  0.75000E-01  0.75554E-07  0.74648E-01  0.72370E-02  0.00000E+00  0.30563E+01 -0.61157E-04  0.30505E+01  0.21398E+00 -0.22504E+03 -0.15149E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35718E+02  0.00000E+00  0.30942E-03    767  0.00000E+00      0.000
      64.0000  0.00000E+00  0.75000E-01  0.78464E-07  0.74646E-01  0.72441E-02  0.00000E+00  0.30625E+01 -0.61150E-04  0.30568E+01  0.21458E+00 -0.22544E+03 -0.15171E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35712E+02  0.00000E+00  0.30943E-03    768  0.00000E+00      0.000
      64.0833  0.00000E+00  0.75000E-01  0.80385E-07  0.74644E-01  0.72510E-02  0.00000E+00  0.30688E+01 -0.61143E-04  0.30630E+01  0.21518E+00 -0.22584E+03 -0.15193E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35707E+02  0.00000E+00  0.30943E-03    769  0.00000E+00      0.000
      64.1666  0.00000E+00  0.75000E-01  0.94180E-07  0.74643E-01  0.72584E-02  0.00000E+00  0.30750E+01 -0.61135E-04  0.30692E+01  0.21579E+00 -0.22624E+03 -0.15215E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35701E+02  0.00000E+00  0.30944E-03    770  0.00000E+00      0.000
      64.2500  0.00000E+00  0.50000E-01  0.24444E-03  0.49761E-01  0.72658E-02  0.00000E+00  0.30792E+01 -0.40766E-04  0.30733E+01  0.21640E+00 -0.22665E+03 -0.15237E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35695E+02  0.00000E+00  0.32981E-03    771  0.00000E+00      0.000
      64.3333  0.00000E+00  0.50000E-01  0.54308E-07  0.49760E-01  0.72730E-02  0.00000E+00  0.30833E+01 -0.40761E-04  0.30775E+01  0.21700E+00 -0.22690E+03 -0.15250E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35692E+02  0.00000E+00  0.32981E-03    772  0.00000E+00      0.000
      64.4166  0.00000E+00  0.50000E-01  0.11380E-07  0.49759E-01  0.72806E-02  0.00000E+00  0.30875E+01 -0.40760E-04  0.30816E+01  0.21761E+00 -0.22718E+03 -0.15264E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35688E+02  0.00000E+00  0.32982E-03    773  0.00000E+00      0.000
      64.5000  0.00000E+00  0.50000E-01 -0.16094E-07  0.49758E-01  0.72880E-02  0.00000E+00  0.30917E+01 -0.40762E-04  0.30858E+01  0.21822E+00 -0.22744E+03 -0.15277E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35685E+02  0.00000E+00  0.32982E-03    774  0.00000E+00      0.000
      64.5833  0.00000E+00  0.50000E-01  0.29802E-07  0.49758E-01  0.72960E-02  0.00000E+00  0.30958E+01 -0.40759E-04  0.30899E+01  0.21882E+00 -0.22771E+03 -0.15291E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35681E+02  0.00000E+00  0.32982E-03    775  0.00000E+00      0.000
      64.6666  0.00000E+00  0.50000E-01 -0.38417E-08  0.49757E-01  0.73038E-02  0.00000E+00  0.31000E+01 -0.40759E-04  0.30941E+01  0.21943E+00 -0.22797E+03 -0.15305E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35678E+02  0.00000E+00  0.32982E-03    776  0.00000E+00      0.000
      64.7500  0.00000E+00  0.50000E-01  0.52154E-07  0.49756E-01  0.73121E-02  0.00000E+00  0.31042E+01 -0.40755E-04  0.30982E+01  0.22004E+00 -0.22823E+03 -0.15318E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35674E+02  0.00000E+00  0.32982E-03    777  0.00000E+00      0.000
      64.8333  0.00000E+00  0.50000E-01  0.26659E-07  0.49755E-01  0.73201E-02  0.00000E+00  0.31083E+01 -0.40753E-04  0.31024E+01  0.22065E+00 -0.22850E+03 -0.15332E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35671E+02  0.00000E+00  0.32982E-03    778  0.00000E+00      0.000
      64.9166  0.00000E+00  0.50000E-01 -0.32887E-08  0.49755E-01  0.73285E-02  0.00000E+00  0.31125E+01 -0.40753E-04  0.31065E+01  0.22126E+00 -0.22876E+03 -0.15345E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35667E+02  0.00000E+00  0.32982E-03    779  0.00000E+00      0.000
      65.0000  0.00000E+00  0.50000E-01  0.53202E-07  0.49754E-01  0.73370E-02  0.00000E+00  0.31167E+01 -0.40749E-04  0.31107E+01  0.22187E+00 -0.22903E+03 -0.15359E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35664E+02  0.00000E+00  0.32983E-03    780  0.00000E+00      0.000
      65.0833  0.00000E+00  0.50000E-01  0.25117E-07  0.49753E-01  0.73456E-02  0.00000E+00  0.31208E+01 -0.40747E-04  0.31148E+01  0.22249E+00 -0.22929E+03 -0.15372E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35660E+02  0.00000E+00  0.32983E-03    781  0.00000E+00      0.000
      65.1666  0.00000E+00  0.50000E-01 -0.28231E-08  0.49753E-01  0.73544E-02  0.00000E+00  0.31250E+01 -0.40747E-04  0.31189E+01  0.22310E+00 -0.22956E+03 -0.15386E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35656E+02  0.00000E+00  0.32983E-03    782  0.00000E+00      0.000
      65.2500  0.00000E+00  0.25000E-01  0.24435E-03  0.24876E-01  0.73626E-02  0.00000E+00  0.31271E+01 -0.20384E-04  0.31210E+01  0.22371E+00 -0.22982E+03 -0.15400E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35653E+02  0.00000E+00  0.35019E-03    783  0.00000E+00      0.000
      65.3333  0.00000E+00  0.25000E-01 -0.34459E-07  0.24876E-01  0.73718E-02  0.00000E+00  0.31292E+01 -0.20387E-04  0.31231E+01  0.22433E+00 -0.22993E+03 -0.15404E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35651E+02  0.00000E+00  0.35019E-03    784  0.00000E+00      0.000
      65.4166  0.00000E+00  0.25000E-01 -0.34663E-07  0.24876E-01  0.73810E-02  0.00000E+00  0.31313E+01 -0.20390E-04  0.31252E+01  0.22494E+00 -0.23008E+03 -0.15410E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35650E+02  0.00000E+00  0.35019E-03    785  0.00000E+00      0.000
      65.5000  0.00000E+00  0.25000E-01 -0.36380E-09  0.24875E-01  0.73901E-02  0.00000E+00  0.31333E+01 -0.20390E-04  0.31272E+01  0.22556E+00 -0.23020E+03 -0.15415E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35649E+02  0.00000E+00  0.35019E-03    786  0.00000E+00      0.000
      65.5833  0.00000E+00  0.25000E-01  0.23327E-07  0.24875E-01  0.73991E-02  0.00000E+00  0.31354E+01 -0.20388E-04  0.31293E+01  0.22617E+00 -0.23033E+03 -0.15421E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35647E+02  0.00000E+00  0.35020E-03    787  0.00000E+00      0.000
      65.6666  0.00000E+00  0.25000E-01  0.52416E-07  0.24875E-01  0.74086E-02  0.00000E+00  0.31375E+01 -0.20383E-04  0.31314E+01  0.22679E+00 -0.23046E+03 -0.15426E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35646E+02  0.00000E+00  0.35020E-03    788  0.00000E+00      0.000
      65.7500  0.00000E+00  0.25000E-01 -0.23865E-08  0.24875E-01  0.74186E-02  0.00000E+00  0.31396E+01 -0.20384E-04  0.31335E+01  0.22741E+00 -0.23058E+03 -0.15431E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35644E+02  0.00000E+00  0.35020E-03    789  0.00000E+00      0.000
      65.8333  0.00000E+00  0.25000E-01  0.25029E-07  0.24875E-01  0.74280E-02  0.00000E+00  0.31417E+01 -0.20382E-04  0.31355E+01  0.22803E+00 -0.23071E+03 -0.15436E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35643E+02  0.00000E+00  0.35020E-03    790  0.00000E+00      0.000
      65.9166  0.00000E+00  0.25000E-01 -0.26717E-07  0.24875E-01  0.74374E-02  0.00000E+00  0.31438E+01 -0.20384E-04  0.31376E+01  0.22865E+00 -0.23084E+03 -0.15442E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35641E+02  0.00000E+00  0.35020E-03    791  0.00000E+00      0.000
      66.0000  0.00000E+00  0.25000E-01 -0.52096E-08  0.24874E-01  0.74473E-02  0.00000E+00  0.31458E+01 -0.20384E-04  0.31397E+01  0.22927E+00 -0.23096E+03 -0.15447E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35640E+02  0.00000E+00  0.35020E-03    792  0.00000E+00      0.000
      66.0833  0.00000E+00  0.25000E-01 -0.28755E-07  0.24874E-01  0.74579E-02  0.00000E+00  0.31479E+01 -0.20387E-04  0.31418E+01  0.22989E+00 -0.23112E+03 -0.15452E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35638E+02  0.00000E+00  0.35020E-03    793  0.00000E+00      0.000
      66.1666  0.00000E+00  0.25000E-01 -0.65484E-09  0.24874E-01  0.74676E-02  0.00000E+00  0.31500E+01 -0.20387E-04  0.31438E+01  0.23051E+00 -0.23129E+03 -0.15458E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35637E+02  0.00000E+00  0.35020E-03    794  0.00000E+00      0.000
      66.2500  0.00000E+00  0.00000E+00  0.24421E-03  0.00000E+00  0.74780E-02  0.00000E+00  0.31500E+01 -0.35849E-07  0.31438E+01  0.23114E+00 -0.23146E+03 -0.15463E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35635E+02  0.00000E+00  0.37055E-03    795  0.00000E+00      0.000
      66.3333  0.00000E+00  0.00000E+00  0.22608E-07  0.00000E+00  0.74880E-02  0.00000E+00  0.31500E+01 -0.33965E-07  0.31438E+01  0.23176E+00 -0.23143E+03 -0.15459E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35636E+02  0.00000E+00  0.37056E-03    796  0.00000E+00      0.000
      66.4166  0.00000E+00  0.00000E+00  0.23249E-07  0.00000E+00  0.74983E-02  0.00000E+00  0.31500E+01 -0.32027E-07  0.31438E+01  0.23238E+00 -0.23142E+03 -0.15457E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35637E+02  0.00000E+00  0.37056E-03    797  0.00000E+00      0.000
      66.5000  0.00000E+00  0.00000E+00  0.49982E-07  0.00000E+00  0.75091E-02  0.00000E+00  0.31500E+01 -0.27862E-07  0.31438E+01  0.23301E+00 -0.23139E+03 -0.15453E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35637E+02  0.00000E+00  0.37056E-03    798  0.00000E+00      0.000
      66.5833  0.00000E+00  0.00000E+00 -0.41864E-07  0.00000E+00  0.75194E-02  0.00000E+00  0.31500E+01 -0.31351E-07  0.31438E+01  0.23364E+00 -0.23137E+03 -0.15450E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35638E+02  0.00000E+00  0.37056E-03    799  0.00000E+00      0.000
      66.6666  0.00000E+00  0.00000E+00  0.16871E-07  0.00000E+00  0.75305E-02  0.00000E+00  0.31500E+01 -0.29945E-07  0.31438E+01  0.23426E+00 -0.23135E+03 -0.15447E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35639E+02  0.00000E+00  0.37056E-03    800  0.00000E+00      0.000
      66.7500  0.00000E+00  0.00000E+00  0.12467E-07  0.00000E+00  0.75411E-02  0.00000E+00  0.31500E+01 -0.28906E-07  0.31438E+01  0.23489E+00 -0.23133E+03 -0.15444E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35639E+02  0.00000E+00  0.37056E-03    801  0.00000E+00      0.000
      66.8333  0.00000E+00  0.00000E+00 -0.10870E-07  0.00000E+00  0.75518E-02  0.00000E+00  0.31500E+01 -0.29812E-07  0.31438E+01  0.23552E+00 -0.23132E+03 -0.15441E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35640E+02  0.00000E+00  0.37056E-03    802  0.00000E+00      0.000
      66.9166  0.00000E+00  0.00000E+00 -0.25702E-08  0.00000E+00  0.75631E-02  0.00000E+00  0.31500E+01 -0.30026E-07  0.31438E+01  0.23615E+00 -0.23130E+03 -0.15438E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35640E+02  0.00000E+00  0.37056E-03    803  0.00000E+00      0.000
      67.0000  0.00000E+00  0.00000E+00  0.10714E-07  0.00000E+00  0.75740E-02  0.00000E+00  0.31500E+01 -0.29133E-07  0.31438E+01  0.23678E+00 -0.23128E+03 -0.15435E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35641E+02  0.00000E+00  0.37056E-03    804  0.00000E+00      0.000
      67.0833  0.00000E+00  0.00000E+00 -0.32174E-07  0.00000E+00  0.75852E-02  0.00000E+00  0.31500E+01 -0.31814E-07  0.31438E+01  0.23742E+00 -0.23126E+03 -0.15432E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35642E+02  0.00000E+00  0.37056E-03    805  0.00000E+00      0.000
      67.1666  0.00000E+00  0.00000E+00 -0.53715E-08  0.00000E+00  0.75966E-02  0.00000E+00  0.31500E+01 -0.32262E-07  0.31438E+01  0.23805E+00 -0.23124E+03 -0.15429E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35642E+02  0.00000E+00  0.37056E-03    806  0.00000E+00      0.000
      67.2500  0.00000E+00  0.00000E+00 -0.27405E-07  0.00000E+00  0.76079E-02  0.00000E+00  0.31500E+01 -0.34546E-07  0.31438E+01  0.23868E+00 -0.23123E+03 -0.15426E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35643E+02  0.00000E+00  0.37056E-03    807  0.00000E+00      0.000
      67.3333  0.00000E+00  0.00000E+00 -0.88203E-08  0.00000E+00  0.76190E-02  0.00000E+00  0.31500E+01 -0.35281E-07  0.31438E+01  0.23932E+00 -0.23121E+03 -0.15423E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35644E+02  0.00000E+00  0.37056E-03    808  0.00000E+00      0.000
      67.4166  0.00000E+00  0.00000E+00 -0.30264E-07  0.00000E+00  0.76309E-02  0.00000E+00  0.31500E+01 -0.37803E-07  0.31438E+01  0.23995E+00 -0.23119E+03 -0.15420E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35644E+02  0.00000E+00  0.37056E-03    809  0.00000E+00      0.000
      67.5000  0.00000E+00  0.00000E+00 -0.19783E-07  0.00000E+00  0.76423E-02  0.00000E+00  0.31500E+01 -0.39451E-07  0.31438E+01  0.24059E+00 -0.23118E+03 -0.15417E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35645E+02  0.00000E+00  0.37056E-03    810  0.00000E+00      0.000
      67.5833  0.00000E+00  0.00000E+00  0.22648E-07  0.00000E+00  0.76540E-02  0.00000E+00  0.31500E+01 -0.37564E-07  0.31438E+01  0.24123E+00 -0.23116E+03 -0.15414E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35646E+02  0.00000E+00  0.37057E-03    811  0.00000E+00      0.000
      67.6666  0.00000E+00  0.00000E+00  0.47039E-08  0.00000E+00  0.76658E-02  0.00000E+00  0.31500E+01 -0.37172E-07  0.31438E+01  0.24187E+00 -0.23115E+03 -0.15411E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35646E+02  0.00000E+00  0.37057E-03    812  0.00000E+00      0.000
      67.7500  0.00000E+00  0.00000E+00  0.15792E-07  0.00000E+00  0.76775E-02  0.00000E+00  0.31500E+01 -0.35856E-07  0.31438E+01  0.24251E+00 -0.23113E+03 -0.15408E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35647E+02  0.00000E+00  0.37057E-03    813  0.00000E+00      0.000
      67.8333  0.00000E+00  0.00000E+00  0.55978E-07  0.00000E+00  0.76895E-02  0.00000E+00  0.31500E+01 -0.31191E-07  0.31438E+01  0.24315E+00 -0.23112E+03 -0.15405E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35647E+02  0.00000E+00  0.37057E-03    814  0.00000E+00      0.000
      67.9166  0.00000E+00  0.00000E+00  0.16866E-07  0.00000E+00  0.77010E-02  0.00000E+00  0.31500E+01 -0.29786E-07  0.31438E+01  0.24379E+00 -0.23110E+03 -0.15402E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35648E+02  0.00000E+00  0.37057E-03    815  0.00000E+00      0.000
      68.0000  0.00000E+00  0.00000E+00  0.10241E-08  0.00000E+00  0.77129E-02  0.00000E+00  0.31500E+01 -0.29700E-07  0.31438E+01  0.24443E+00 -0.23109E+03 -0.15399E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35649E+02  0.00000E+00  0.37057E-03    816  0.00000E+00      0.000
      68.0833  0.00000E+00  0.00000E+00  0.26175E-08  0.00000E+00  0.77247E-02  0.00000E+00  0.31500E+01 -0.29482E-07  0.31438E+01  0.24508E+00 -0.23107E+03 -0.15396E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35649E+02  0.00000E+00  0.37057E-03    817  0.00000E+00      0.000
      68.1666  0.00000E+00  0.00000E+00  0.20218E-07  0.00000E+00  0.77376E-02  0.00000E+00  0.31500E+01 -0.27797E-07  0.31438E+01  0.24572E+00 -0.23106E+03 -0.15394E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35650E+02  0.00000E+00  0.37058E-03    818  0.00000E+00      0.000
      68.2500  0.00000E+00  0.00000E+00 -0.34148E-07  0.00000E+00  0.77495E-02  0.00000E+00  0.31500E+01 -0.30643E-07  0.31438E+01  0.24637E+00 -0.23105E+03 -0.15391E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35651E+02  0.00000E+00  0.37058E-03    819  0.00000E+00      0.000
      68.3333  0.00000E+00  0.00000E+00  0.66866E-08  0.00000E+00  0.77611E-02  0.00000E+00  0.31500E+01 -0.30086E-07  0.31438E+01  0.24701E+00 -0.23103E+03 -0.15388E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35651E+02  0.00000E+00  0.37058E-03    820  0.00000E+00      0.000
      68.4166  0.00000E+00  0.00000E+00 -0.21499E-07  0.00000E+00  0.77742E-02  0.00000E+00  0.31500E+01 -0.31877E-07  0.31438E+01  0.24766E+00 -0.23102E+03 -0.15385E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35652E+02  0.00000E+00  0.37058E-03    821  0.00000E+00      0.000
      68.5000  0.00000E+00  0.00000E+00  0.35256E-07  0.00000E+00  0.77853E-02  0.00000E+00  0.31500E+01 -0.28939E-07  0.31438E+01  0.24831E+00 -0.23101E+03 -0.15382E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35653E+02  0.00000E+00  0.37058E-03    822  0.00000E+00      0.000
      68.5833  0.00000E+00  0.00000E+00 -0.10268E-07  0.00000E+00  0.77983E-02  0.00000E+00  0.31500E+01 -0.29795E-07  0.31438E+01  0.24896E+00 -0.23100E+03 -0.15379E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35653E+02  0.00000E+00  0.37058E-03    823  0.00000E+00      0.000
      68.6666  0.00000E+00  0.00000E+00  0.27851E-07  0.00000E+00  0.78106E-02  0.00000E+00  0.31500E+01 -0.27474E-07  0.31438E+01  0.24961E+00 -0.23099E+03 -0.15376E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35654E+02  0.00000E+00  0.37058E-03    824  0.00000E+00      0.000
      68.7500  0.00000E+00  0.00000E+00 -0.33551E-07  0.00000E+00  0.78231E-02  0.00000E+00  0.31500E+01 -0.30270E-07  0.31438E+01  0.25026E+00 -0.23098E+03 -0.15373E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35655E+02  0.00000E+00  0.37058E-03    825  0.00000E+00      0.000
      68.8333  0.00000E+00  0.00000E+00 -0.25901E-07  0.00000E+00  0.78348E-02  0.00000E+00  0.31500E+01 -0.32428E-07  0.31438E+01  0.25092E+00 -0.23096E+03 -0.15370E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35655E+02  0.00000E+00  0.37058E-03    826  0.00000E+00      0.000
      68.9166  0.00000E+00  0.00000E+00 -0.25471E-07  0.00000E+00  0.78478E-02  0.00000E+00  0.31500E+01 -0.34551E-07  0.31438E+01  0.25157E+00 -0.23095E+03 -0.15368E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35656E+02  0.00000E+00  0.37058E-03    827  0.00000E+00      0.000
      69.0000  0.00000E+00  0.00000E+00  0.52782E-07  0.00000E+00  0.78605E-02  0.00000E+00  0.31500E+01 -0.30153E-07  0.31438E+01  0.25222E+00 -0.23094E+03 -0.15365E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35657E+02  0.00000E+00  0.37059E-03    828  0.00000E+00      0.000
      69.0833  0.00000E+00  0.00000E+00  0.28520E-07  0.00000E+00  0.78725E-02  0.00000E+00  0.31500E+01 -0.27776E-07  0.31438E+01  0.25288E+00 -0.23093E+03 -0.15362E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35657E+02  0.00000E+00  0.37059E-03    829  0.00000E+00      0.000
      69.1666  0.00000E+00  0.00000E+00 -0.44347E-08  0.00000E+00  0.78847E-02  0.00000E+00  0.31500E+01 -0.28146E-07  0.31438E+01  0.25354E+00 -0.23092E+03 -0.15359E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35658E+02  0.00000E+00  0.37059E-03    830  0.00000E+00      0.000
      69.2500  0.00000E+00  0.00000E+00  0.46251E-07  0.00000E+00  0.78982E-02  0.00000E+00  0.31500E+01 -0.24291E-07  0.31438E+01  0.25420E+00 -0.23091E+03 -0.15356E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35659E+02  0.00000E+00  0.37059E-03    831  0.00000E+00      0.000
      69.3333  0.00000E+00  0.00000E+00 -0.85256E-08  0.00000E+00  0.79102E-02  0.00000E+00  0.31500E+01 -0.25002E-07  0.31438E+01  0.25485E+00 -0.23090E+03 -0.15353E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35659E+02  0.00000E+00  0.37059E-03    832  0.00000E+00      0.000
      69.4166  0.00000E+00  0.00000E+00  0.26188E-07  0.00000E+00  0.79228E-02  0.00000E+00  0.31500E+01 -0.22819E-07  0.31438E+01  0.25552E+00 -0.23089E+03 -0.15351E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35660E+02  0.00000E+00  0.37059E-03    833  0.00000E+00      0.000
      69.5000  0.00000E+00  0.00000E+00  0.55130E-07  0.00000E+00  0.79354E-02  0.00000E+00  0.31500E+01 -0.18225E-07  0.31438E+01  0.25618E+00 -0.23088E+03 -0.15348E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35661E+02  0.00000E+00  0.37060E-03    834  0.00000E+00      0.000
      69.5833  0.00000E+00  0.00000E+00 -0.14081E-07  0.00000E+00  0.79479E-02  0.00000E+00  0.31500E+01 -0.19399E-07  0.31438E+01  0.25684E+00 -0.23087E+03 -0.15345E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35661E+02  0.00000E+00  0.37060E-03    835  0.00000E+00      0.000
      69.6666  0.00000E+00  0.00000E+00 -0.26012E-08  0.00000E+00  0.79603E-02  0.00000E+00  0.31500E+01 -0.19615E-07  0.31438E+01  0.25750E+00 -0.23086E+03 -0.15342E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35662E+02  0.00000E+00  0.37060E-03    836  0.00000E+00      0.000
      69.7500  0.00000E+00  0.00000E+00  0.15971E-08  0.00000E+00  0.79728E-02  0.00000E+00  0.31500E+01 -0.19482E-07  0.31438E+01  0.25817E+00 -0.23084E+03 -0.15339E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35663E+02  0.00000E+00  0.37060E-03    837  0.00000E+00      0.000
      69.8333  0.00000E+00  0.00000E+00 -0.29686E-08  0.00000E+00  0.79858E-02  0.00000E+00  0.31500E+01 -0.19730E-07  0.31438E+01  0.25883E+00 -0.23083E+03 -0.15337E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35663E+02  0.00000E+00  0.37060E-03    838  0.00000E+00      0.000
      69.9166  0.00000E+00  0.00000E+00 -0.74851E-08  0.00000E+00  0.79978E-02  0.00000E+00  0.31500E+01 -0.20353E-07  0.31438E+01  0.25950E+00 -0.23082E+03 -0.15334E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35664E+02  0.00000E+00  0.37060E-03    839  0.00000E+00      0.000
      70.0000  0.00000E+00  0.00000E+00 -0.14841E-07  0.00000E+00  0.80103E-02  0.00000E+00  0.31500E+01 -0.21590E-07  0.31438E+01  0.26017E+00 -0.23081E+03 -0.15331E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35665E+02  0.00000E+00  0.37060E-03    840  0.00000E+00      0.000
